Deplacement_Normalized,Force_Normalized
0.00021321052407146816,0.06293979671618452
0.00038377894332864267,0.06235340109460517
0.0005543473625858172,0.06450351837372947
0.0007249157818429918,0.06508991399530883
0.0008954842011001664,0.06508991399530883
0.0010660526203573409,0.06802189210320564
0.0012366210396145155,0.06841282251759187
0.0014071894588716899,0.07095387021110243
0.0015777578781288643,0.07212666145426115
0.001748326297386039,0.07056293979671618
0.0019188947166432135,0.07329945269741986
0.0021321052407146817,0.07388584831899922
0.002302673659971856,0.07212666145426115
0.002473242079229031,0.07584050039093042
0.0026438104984862053,0.0775996872556685
0.0028143789177433797,0.07603596559812355
0.0029849473370005546,0.07838154808444098
0.0031981578610720224,0.07857701329163408
0.003368726280329197,0.07857701329163408
0.0035392946995863716,0.07935887412040657
0.003709863118843546,0.08131352619233777
0.0038804315381007204,0.08248631743549648
0.004050999957357895,0.08189992181391714
0.0042642104814293634,0.08229085222830336
0.004434778900686538,0.08287724784988273
0.004605347319943712,0.08424550430023456
0.004775915739200887,0.08541829554339328
0.004946484158458062,0.0856137607505864
0.005117052577715235,0.08620015637216576
0.005287620996972411,0.08874120406567632
0.005458189416229585,0.08815480844409695
0.0056287578354867595,0.08893666927286943
0.005841968359558228,0.08991399530883502
0.006012536778815402,0.0906958561376075
0.006183105198072576,0.09284597341673183
0.006353673617329751,0.09108678655199376
0.006524242036586926,0.0924550430023456
0.0066948104558441,0.09343236903831119
0.006865378875101275,0.09636434714620798
0.007078589399172743,0.0955824863174355
0.0072491578184299185,0.09636434714620798
0.007419726237687092,0.09910086004691167
0.007590294656944266,0.09968725566849101
0.007760863076201441,0.09792806880375293
0.00797407360027291,0.09988272087568414
0.008144642019530085,0.1026192337763878
0.008315210438787258,0.10086004691164974
0.008485778858044433,0.10222830336200157
0.008656347277301609,0.10281469898358092
0.008826915696558782,0.1034010946051603
0.008997484115815956,0.10496481626270525
0.009210694639887424,0.10555121188428461
0.0093812630591446,0.10672400312744332
0.009551831478401773,0.10203283815480844
0.009722399897658949,0.1075058639562158
0.009892968316916124,0.1084831899921814
0.010063536736173297,0.11180609851446442
0.010276747260244766,0.1104378420641126
0.01044731567950194,0.11219702892885068
0.010617884098759115,0.11121970289288508
0.010788452518016288,0.11415168100078187
0.010959020937273464,0.11649726348709931
0.011172231461344932,0.11415168100078187
0.011342799880602107,0.11493354182955434
0.011513368299859281,0.11786551993745115
0.011683936719116456,0.11649726348709931
0.011854505138373632,0.11884284597341674
0.012025073557630803,0.11825645035183738
0.012195641976887979,0.11923377638780297
0.012408852500959446,0.12001563721657545
0.01257942092021662,0.12177482408131354
0.012749989339473796,0.12157935887412041
0.01292055775873097,0.12157935887412041
0.013133768282802438,0.12372947615324473
0.013304336702059614,0.12353401094605161
0.013474905121316789,0.1254886630179828
0.013645473540573962,0.12627052384675527
0.013816041959831138,0.12666145426114153
0.013986610379088313,0.12763878029710712
0.014157178798345486,0.1272478498827209
0.014370389322416955,0.12861610633307272
0.01454095774167413,0.12920250195465208
0.014711526160931302,0.13096168881939016
0.014882094580188477,0.13076622361219706
0.015052662999445651,0.13291634089132134
0.015223231418702826,0.1333072713057076
0.015436441942774295,0.1333072713057076
0.015607010362031468,0.13408913213448007
0.015777578781288645,0.13467552775605943
0.01594814720054582,0.13604378420641128
0.016118715619802992,0.13584831899921815
0.01633192614387446,0.13878029710711492
0.016502494563131635,0.13799843627834246
0.01667306298238881,0.13897576231430808
0.016843631401645985,0.13975762314308054
0.01701419982090316,0.13878029710711492
0.017184768240160336,0.14053948397185304
0.017355336659417506,0.1413213448006255
0.017568547183488974,0.14210320562939796
0.01773911560274615,0.14308053166536358
0.017909684022003325,0.14386239249413607
0.0180802524412605,0.14464425332290853
0.018293462965331967,0.1452306489444879
0.018464031384589144,0.1452306489444879
0.018634599803846318,0.14777169663799844
0.01880516822310349,0.14855355746677093
0.018975736642360668,0.14855355746677093
0.01914630506161784,0.1512900703674746
0.019316873480875015,0.14953088350273652
0.019530084004946484,0.15168100078186084
0.01970065242420366,0.1514855355746677
0.019871220843460834,0.15246286161063333
0.020041789262718008,0.15285379202501956
0.02021235768197518,0.15285379202501956
0.020382926101232355,0.1544175136825645
0.020596136625303824,0.1561767005473026
0.020766705044560997,0.15676309616888195
0.020937273463818174,0.15676309616888195
0.021107841883075348,0.15695856137607506
0.02127841030233252,0.15715402658326816
0.02149162082640399,0.15891321344800627
0.021662189245661167,0.1593041438623925
0.02183275766491834,0.16086786551993748
0.022003326084175514,0.16262705238467554
