Deplacement_Normalized,Force_Normalized
0.00021321052407146816,0.06157154026583268
0.00038377894332864267,0.06059421422986709
0.0005543473625858172,0.06196247068021892
0.0007249157818429918,0.06450351837372947
0.0008954842011001664,0.06450351837372947
0.0010660526203573409,0.06352619233776388
0.0012366210396145155,0.06704456606724003
0.0014498315636859837,0.06724003127443315
0.001620399982943158,0.06821735731039875
0.0017909684022003327,0.06802189210320564
0.001961536821457507,0.06782642689601252
0.0021321052407146817,0.06704456606724003
0.002302673659971856,0.07212666145426115
0.002473242079229031,0.07134480062548866
0.0026438104984862053,0.07232212666145427
0.0028570210225576736,0.06919468334636435
0.0030275894418148475,0.07290852228303363
0.0031981578610720224,0.07271305707584051
0.003368726280329197,0.07525410476935106
0.0035392946995863716,0.07799061767005475
0.003709863118843546,0.07916340891321345
0.0038804315381007204,0.07838154808444098
0.004050999957357895,0.07838154808444098
0.0042642104814293634,0.07838154808444098
0.004434778900686538,0.08248631743549648
0.004605347319943712,0.08131352619233777
0.004775915739200887,0.08092259577795152
0.004989126263272355,0.081704456606724
0.00515969468252953,0.081704456606724
0.005330263101786704,0.08248631743549648
0.0055008315210438785,0.08307271305707585
0.005671399940301054,0.08424550430023456
0.005841968359558228,0.08580922595777951
0.006012536778815402,0.08483189992181392
0.006183105198072576,0.08639562157935887
0.006396315722144045,0.08678655199374513
0.006566884141401219,0.08795934323690384
0.006737452560658394,0.08874120406567632
0.006908020979915569,0.08991399530883502
0.007078589399172743,0.09089132134480064
0.0072491578184299185,0.08952306489444879
0.007419726237687092,0.0924550430023456
0.007590294656944266,0.09225957779515247
0.007803505181015734,0.09284597341673183
0.00797407360027291,0.09284597341673183
0.008144642019530085,0.09401876465989054
0.008315210438787258,0.09538702111024239
0.008485778858044433,0.09343236903831119
0.008656347277301609,0.09734167318217359
0.008826915696558782,0.09636434714620798
0.00904012622063025,0.09968725566849101
0.009210694639887424,0.0975371383893667
0.0093812630591446,0.09890539483971852
0.009551831478401773,0.10105551211884285
0.009722399897658949,0.09988272087568414
0.009935610421730417,0.1014464425332291
0.01010617884098759,0.10007818608287726
0.010276747260244766,0.10242376856919469
0.01044731567950194,0.104573885848319
0.010617884098759115,0.10281469898358092
0.010788452518016288,0.10496481626270525
0.010959020937273464,0.10398749022673966
0.011129589356530639,0.10574667709147773
0.011342799880602107,0.1035965598123534
0.011513368299859281,0.10926505082095388
0.011683936719116456,0.10516028146989836
0.011854505138373632,0.10691946833463643
0.012025073557630803,0.11082877247849883
0.012195641976887979,0.11121970289288508
0.012366210396145152,0.11180609851446442
0.01257942092021662,0.10770132916340891
0.012749989339473796,0.11454261141516811
0.01292055775873097,0.11571540265832682
0.013091126177988145,0.11454261141516811
0.013304336702059614,0.1163017982799062
0.013474905121316789,0.11219702892885068
0.013645473540573962,0.11669272869429242
0.013816041959831138,0.1174745895230649
0.013986610379088313,0.11962470680218922
0.014157178798345486,0.11903831118060985
0.014327747217602662,0.1204065676309617
0.01454095774167413,0.1194292415949961
0.014711526160931302,0.12001563721657545
0.014882094580188477,0.1194292415949961
0.015052662999445651,0.12275215011727914
0.01526587352351712,0.11727912431587179
0.015436441942774295,0.12275215011727914
0.015607010362031468,0.1243158717748241
0.015777578781288645,0.12529319781078968
0.01594814720054582,0.1254886630179828
0.016118715619802992,0.12861610633307272
0.01628928403906017,0.1272478498827209
0.016502494563131635,0.12490226739640345
0.01667306298238881,0.1243158717748241
