Deplacement_Normalized,Force_Normalized
0.00021321052407146816,0.06254886630179829
0.00038377894332864267,0.06528537920250195
0.0005543473625858172,0.06411258795934324
0.0007249157818429918,0.06333072713057077
0.0008954842011001664,0.06626270523846756
0.0010660526203573409,0.06939014855355746
0.0012366210396145155,0.06860828772478499
0.0014071894588716899,0.06958561376075059
0.0015777578781288643,0.06919468334636435
0.001748326297386039,0.07017200938232995
0.0019188947166432135,0.07310398749022674
0.0021321052407146817,0.07290852228303363
0.002302673659971856,0.07251759186864738
0.002473242079229031,0.07427677873338547
0.0026438104984862053,0.07603596559812355
0.0028143789177433797,0.07857701329163408
0.0029849473370005546,0.07584050039093042
0.0031555157562577285,0.0766223612197029
0.0033260841755149034,0.0795543393275997
0.0035392946995863716,0.07935887412040657
0.003709863118843546,0.08092259577795152
0.0038804315381007204,0.08150899139953088
0.004050999957357895,0.08092259577795152
0.00422156837661507,0.08405003909304144
0.004392136795872244,0.08522283033620016
0.004562705215129419,0.0856137607505864
0.004733273634386593,0.08620015637216576
0.004903842053643768,0.08678655199374513
0.005117052577715235,0.09030492572322127
0.005287620996972411,0.08815480844409695
0.005458189416229585,0.08971853010164191
0.0056287578354867595,0.09382329945269742
0.005799326254743935,0.09128225175918687
0.005969894674001109,0.09284597341673183
0.006140463093258283,0.09225957779515247
0.006353673617329751,0.09323690383111806
0.006524242036586926,0.0955824863174355
0.0066948104558441,0.09538702111024239
0.006865378875101275,0.09714620797498046
0.007078589399172743,0.0975371383893667
0.0072491578184299185,0.09695074276778734
0.007419726237687092,0.09831899921813918
0.007590294656944266,0.09929632525410478
0.007760863076201441,0.10027365129007038
0.007931431495458616,0.10027365129007038
0.00810199991471579,0.10183737294761533
0.008272568333972965,0.10242376856919469
0.008485778858044433,0.1034010946051603
0.008656347277301609,0.10437842064112589
0.008826915696558782,0.10437842064112589
0.00904012622063025,0.10613760750586396
0.009210694639887424,0.10691946833463643
0.0093812630591446,0.1084831899921814
0.009551831478401773,0.10867865519937452
0.009722399897658949,0.10946051602814699
0.009892968316916124,0.10985144644253324
0.010063536736173297,0.11141516810007819
0.010276747260244766,0.11297888975762316
0.01044731567950194,0.11317435496481627
0.010617884098759115,0.11434714620797498
0.010788452518016288,0.11434714620797498
0.010959020937273464,0.11512900703674746
0.011172231461344932,0.11708365910867867
0.011342799880602107,0.11649726348709931
0.011513368299859281,0.11864738076622362
0.011683936719116456,0.11806098514464426
0.011854505138373632,0.11962470680218922
0.012067715662445097,0.11982017200938233
0.012238284081702272,0.12099296325254107
0.012408852500959446,0.12216575449569977
0.01257942092021662,0.12294761532447225
0.012749989339473796,0.12392494136043784
0.01292055775873097,0.12529319781078968
0.013091126177988145,0.12451133698201722
0.01326169459724532,0.1264659890539484
0.013474905121316789,0.12705238467552776
0.013645473540573962,0.12920250195465208
0.013816041959831138,0.12900703674745895
0.013986610379088313,0.1295934323690383
0.01419982090315978,0.12881157154026585
