Deplacement_Normalized,Force_Normalized
0.0001279263144428809,0.058248631743549655
0.0002984947337000554,0.06078967943706021
0.0004690631529572299,0.06137607505863957
0.0006396315722144044,0.06059421422986709
0.000810199991471579,0.06333072713057077
0.0009807684107287534,0.05981235340109461
0.001151336829985928,0.05863956215793589
0.0013219052492431027,0.06391712275215013
0.0014924736685002773,0.06430805316653636
0.0016630420877574517,0.06411258795934324
0.0018762526118289197,0.06411258795934324
0.0020468210310860945,0.06430805316653636
0.002217389450343269,0.0676309616888194
0.0023879578696004433,0.06724003127443315
0.0025585262888576177,0.06645817044566067
0.0027290947081147925,0.06743549648162628
0.0029423052321862608,0.07017200938232995
0.003112873651443435,0.06978107896794371
0.0032834420707006096,0.07447224394057858
0.0034540104899577844,0.07114933541829555
0.0036245789092149592,0.07114933541829555
0.003837789433286427,0.07271305707584051
0.004008357852543601,0.07505863956215794
0.004178926271800776,0.07232212666145427
0.00434949469105795,0.07408131352619235
0.004520063110315125,0.07525410476935106
0.0046906315295723,0.07447224394057858
0.004861199948829474,0.07818608287724786
0.005031768368086649,0.07584050039093042
0.0052449788921581164,0.07525410476935106
0.005415547311415292,0.07681782642689602
0.005586115730672466,0.07779515246286162
0.0057566841499296405,0.07447224394057858
0.005927252569186816,0.07857701329163408
0.006140463093258283,0.08033620015637218
0.006311031512515457,0.08248631743549648
0.006481599931772632,0.08092259577795152
0.006652168351029807,0.08053166536356529
0.006822736770286981,0.07916340891321345
0.006993305189544156,0.08307271305707585
0.007206515713615624,0.08483189992181392
0.007377084132872798,0.0856137607505864
0.007547652552129973,0.08385457388584833
0.007718220971387147,0.08620015637216576
0.007888789390644323,0.08541829554339328
0.008059357809901496,0.08639562157935887
0.008229926229158671,0.08737294761532448
0.008400494648415847,0.08717748240813136
0.00857106306767302,0.08659108678655199
0.008784273591744487,0.08952306489444879
0.008954842011001662,0.09030492572322127
0.009125410430258838,0.09089132134480064
0.009295978849516011,0.09167318217357312
0.009466547268773187,0.0906958561376075
0.009637115688030362,0.09089132134480064
0.00985032621210183,0.09401876465989054
0.010020894631359004,0.09421422986708367
0.010191463050616177,0.09343236903831119
0.010362031469873353,0.0946051602814699
0.010532599889130526,0.0955824863174355
0.010745810413201995,0.09167318217357312
0.01091637883245917,0.09695074276778734
0.011086947251716345,0.09577795152462863
0.011257515670973519,0.09675527756059422
0.011428084090230694,0.09636434714620798
0.01159865250948787,0.0975371383893667
0.011769220928745043,0.10007818608287726
0.011982431452816512,0.10046911649726349
0.012152999872073683,0.10203283815480844
0.012323568291330859,0.09870992963252541
0.012494136710588034,0.1014464425332291
0.012707347234659503,0.10398749022673966
0.012877915653916676,0.104573885848319
0.013048484073173851,0.10203283815480844
0.013219052492431027,0.10594214229867084
0.0133896209116882,0.10633307271305709
0.013560189330945376,0.1026192337763878
0.01373075775020255,0.1075058639562158
0.013943968274274018,0.1104378420641126
0.014114536693531193,0.10379202501954651
0.014285105112788368,0.10809225957779517
0.014455673532045542,0.10867865519937452
0.014626241951302717,0.10946051602814699
0.014796810370559889,0.1084831899921814
0.015010020894631357,0.1104378420641126
0.015180589313888533,0.10946051602814699
0.015351157733145708,0.10906958561376076
0.015521726152402882,0.10887412040656765
0.015692294571660055,0.1123924941360438
0.015905505095731524,0.11278342455043003
0.0160760735149887,0.11200156372165757
0.016246641934245874,0.11219702892885068
0.016417210353503048,0.11415168100078187
0.016587778772760225,0.11532447224394059
0.0167583471920174,0.11512900703674746
0.016928915611274572,0.11493354182955434
0.01714212613534604,0.11962470680218922
0.017312694554603218,0.11571540265832682
0.017483262973860388,0.11864738076622362
0.017653831393117565,0.12001563721657545
0.01786704191718903,0.1184519155590305
0.018037610336446207,0.11786551993745115
0.01820817875570338,0.12021110242376859
0.018378747174960554,0.11962470680218922
0.01854931559421773,0.11786551993745115
0.018719884013474904,0.11825645035183738
0.018890452432732078,0.12099296325254107
0.019103662956803547,0.1243158717748241
0.019274231376060724,0.1194292415949961
0.019444799795317897,0.1213838936669273
0.01961536821457507,0.12412040656763096
0.019785936633832248,0.12412040656763096
0.01995650505308942,0.1254886630179828
0.020169715577160886,0.12685691946833466
0.020340283996418063,0.12900703674745895
0.020510852415675237,0.1272478498827209
0.02068142083493241,0.1303752931978108
0.020851989254189587,0.12627052384675527
0.021065199778261053,0.12978889757623144
0.02123576819751823,0.1303752931978108
0.021406336616775403,0.1295934323690383
0.021576905036032577,0.12881157154026585
0.021747473455289754,0.1313526192337764
0.021918041874546927,0.1333072713057076
0.0220886102938041,0.13272087568412824
0.022259178713061278,0.13213448006254888
0.022472389237132746,0.1342845973416732
0.02264295765638992,0.13721657544956997
0.022813526075647093,0.13487099296325256
0.023026736599718562,0.13506645817044569
0.02319730501897574,0.13623924941360438
0.023367873438232913,0.13760750586395623
0.023538441857490086,0.13623924941360438
0.023709010276747263,0.13721657544956997
0.023879578696004437,0.13604378420641128
0.024050147115261607,0.13623924941360438
0.02422071553451878,0.14093041438623927
0.02443392605859025,0.13995308835027367
0.024604494477847426,0.13780297107114933
0.0247750628971046,0.14053948397185304
0.024945631316361773,0.1403440187646599
0.02511619973561895,0.14327599687255668
0.025329410259690415,0.14151681000781863
0.025499978678947592,0.14171227521501173
0.025670547098204766,0.14288506645817045
0.02584111551746194,0.1434714620797498
0.026011683936719116,0.14405785770132917
0.026224894460790585,0.1444487881157154
0.02639546288004776,0.1462079749804535
0.026566031299304932,0.1462079749804535
0.02673659971856211,0.14874902267396406
0.026907168137819282,0.1481626270523847
0.027077736557076456,0.1462079749804535
0.027248304976333633,0.14992181391712275
0.0274615155004051,0.14874902267396406
0.027632083919662275,0.14953088350273652
0.02780265233891945,0.15089913995308835
0.027973220758176626,0.1514855355746677
0.02818643128224809,0.15089913995308835
0.028356999701505268,0.15285379202501956
0.02852756812076244,0.15383111806098515
0.028698136540019615,0.1520719311962471
0.028868704959276792,0.15363565285379205
0.029039273378533965,0.155199374511337
0.02920984179779114,0.1530492572322127
0.02938041021704831,0.15461297888975764
0.029593620741119778,0.1553948397185301
0.029764189160376955,0.1561767005473026
0.029934757579634128,0.15676309616888195
0.030105325998891302,0.15871774824081314
0.03027589441814848,0.1591086786551994
0.030446462837405652,0.15852228303362
0.03065967336147712,0.15891321344800627
0.030830241780734294,0.15891321344800627
0.03100081019999147,0.16047693510555125
0.031171378619248645,0.15989053948397186
0.03134194703850582,0.16262705238467554
0.03155515756257729,0.1622361219702893
0.031725725981834464,0.16360437842064113
0.03189629440109164,0.1639953088350274
0.03206686282034881,0.1661454261141517
0.032237431239605985,0.163408913213448
0.03240799965886316,0.16477716966379985
0.03257856807812034,0.16379984362783429
0.03274913649737751,0.1671227521501173
0.03296234702144898,0.16810007818608289
0.03313291544070615,0.16790461297888976
0.03330348385996333,0.168295543393276
0.0335166943840348,0.16790461297888976
0.03368726280329197,0.16477716966379985
0.033857831222549144,0.16673182173573103
0.03402839964180632,0.1710320562939797
0.0341989680610635,0.1710320562939797
0.03436953648032067,0.16966379984362784
0.034540104899577845,0.1712275215011728
0.03471067331883501,0.16985926505082097
0.034923883842906484,0.1724003127443315
0.03509445226216366,0.1733776387802971
0.03526502068142083,0.17474589523064896
0.035435589100678004,0.17513682564503522
0.035606157519935185,0.17455043002345583
0.03577672593919236,0.176505082095387
0.03598993646326382,0.17670054730258014
0.036160504882521,0.17591868647380768
0.03633107330177818,0.17357310398749026
0.03650164172103535,0.17904612978889758
0.036672210140292524,0.18080531665363567
0.03688542066436399,0.1768960125097733
0.03705598908362116,0.1782642689601251
0.037226557502878344,0.1800234558248632
0.03739712592213552,0.1811962470680219
0.03756769434139269,0.18236903831118062
0.037738262760649864,0.1817826426896013
0.03790883117990704,0.181391712275215
0.03812204170397851,0.18158717748240813
0.03829261012323568,0.18315089913995308
0.03846317854249286,0.18354182955433934
0.03863374696175003,0.1843236903831118
0.038804315381007204,0.186278342455043
0.039017525905078676,0.18236903831118062
0.03918809432433585,0.18666927286942928
0.03935866274359302,0.1870602032838155
0.0395292311628502,0.18784206411258797
0.03969979958210738,0.18647380766223612
0.03987036800136455,0.18745113369820174
0.04004093642062172,0.18647380766223612
0.04025414694469319,0.1919468334636435
0.04042471536395036,0.18764659890539484
0.040595283783207536,0.19038311180609854
0.04076585220246471,0.1901876465989054
0.04093642062172188,0.18979671618451918
0.041106989040979064,0.19311962470680222
0.04127755746023624,0.1921422986708366
0.0414907679843077,0.1942924159499609
0.041661336403564876,0.1950742767787334
0.04183190482282205,0.196051602814699
0.04204511534689352,0.1948788115715403
0.042215683766150695,0.19566067240031276
0.04238625218540787,0.19683346364347148
0.04255682060466504,0.19351055512118845
0.04272738902392222,0.1980062548866302
0.042897957443179396,0.19859265050820957
0.04306852586243657,0.19820172009382334
0.043239094281693743,0.1997654417513683
0.04345230480576521,0.20132916340891324
0.04362287322502238,0.1997654417513683
0.043793441644279556,0.20093823299452698
0.04396401006353673,0.1991790461297889
0.04413457848279391,0.20172009382329947
0.04434778900686538,0.20250195465207194
0.044518357426122555,0.2038702111024238
0.04468892584537973,0.20484753713838938
0.0448594942646369,0.20602032838154807
0.045030062683894076,0.2050430023455825
0.04520063110315125,0.20484753713838938
0.045413841627222715,0.2052384675527756
0.04558441004647989,0.2068021892103206
0.04575497846573707,0.2052384675527756
0.04592554688499424,0.20777951524628618
0.046096115304251416,0.2099296325254105
0.04626668372350859,0.20875684128225178
0.04643725214276576,0.21051602814698983
0.046650462666837235,0.20953870211102427
0.046821031086094415,0.21051602814698983
0.04699159950535159,0.21071149335418296
0.04716216792460876,0.20973416731821737
0.04737537844868023,0.2099296325254105
0.0475459468679374,0.20934323690383114
0.047716515287194575,0.21422986708365915
0.04788708370645175,0.21422986708365915
0.04805765212570892,0.21344800625488664
0.048228220544966095,0.2148162627052385
0.048398788964223276,0.21520719311962472
0.048611999488294734,0.21853010164190775
0.048782567907551914,0.2148162627052385
0.04895313632680909,0.21540265832681782
0.04912370474606626,0.21755277560594216
0.049294273165323435,0.21755277560594216
0.04946484158458061,0.21735731039874903
0.04967805210865208,0.21892103205629398
0.04984862052790926,0.22028928850664584
0.050019188947166435,0.21911649726348714
0.05018975736642361,0.22028928850664584
0.05036032578568078,0.2208756841282252
0.05057353630975225,0.22361219702892884
0.05074410472900942,0.22595777951524632
0.050914673148266594,0.22341673182173574
0.05108524156752377,0.22380766223612197
0.05125580998678095,0.22595777951524632
0.05142637840603812,0.22595777951524632
0.051596946825295295,0.22654417513682565
0.05181015734936677,0.23064894448788117
0.05198072576862394,0.22576231430805319
0.052151294187881114,0.22732603596559817
0.05232186260713829,0.22810789679437063
0.05253507313120975,0.22849882720875686
0.052705641550466927,0.22928068803752935
0.05287620996972411,0.23025801407349492
0.05304677838898128,0.227130570758405
0.053217346808238454,0.23143080531665364
0.05338791522749563,0.22928068803752935
0.0535584836467528,0.23162627052384677
0.053729052066009975,0.23221266614542616
0.05394226259008144,0.2327990617670055
0.05411283100933861,0.23436278342455044
0.054283399428595794,0.23416731821735734
0.05445396784785297,0.2359265050820954
0.05462453626711014,0.23612197028928852
0.054795104686367314,0.23612197028928852
0.055008315210438787,0.2349491790461298
0.05517888362969596,0.23709929632525414
0.055349452048953134,0.23749022673964038
0.055520020468210314,0.23729476153244725
0.05569058888746749,0.23729476153244725
0.05590379941153895,0.23455824863174357
0.056074367830796126,0.24042220484753718
0.0562449362500533,0.23964034401876466
0.05641550466931047,0.24198592650508213
0.05658607308856765,0.2408131352619234
0.05675664150782482,0.24179046129788898
0.056927209927082,0.24315871774824083
0.057097778346339174,0.24433150899139955
0.05731098887041065,0.24530883502736517
0.05748155728966782,0.24335418295543393
0.057652125708924994,0.24237685691946836
0.05782269412818217,0.24628616106333073
0.05799326254743935,0.24257232212666147
0.05816383096669652,0.2456997654417514
0.05837704149076798,0.24765441751368258
0.05854760991002516,0.2456997654417514
0.05871817832928233,0.24843627834245507
0.05888874674853951,0.245113369820172
0.05905931516779668,0.25019546520719316
0.059272525691868146,0.2527365129007037
0.05944309411112532,0.25039093041438626
0.05961366253038249,0.24902267396403444
0.059784230949639666,0.2498045347928069
0.05995479936889685,0.2513682564503518
0.06012536778815402,0.25234558248631744
0.060295936207411194,0.25254104769351055
0.06046650462666837,0.25332290852228306
0.06067971515073984,0.2541047693510555
0.06085028356999701,0.25527756059421425
0.06102085198925419,0.2556684910086005
0.06123406251332565,0.2546911649726349
0.06140463093258283,0.25684128225175923
0.061575199351840006,0.2560594214229867
0.06174576777109718,0.2576231430805317
0.06191633619035435,0.2580140734949179
0.062086904609611526,0.25742767787333853
0.0622574730288687,0.2576231430805317
0.06247068355294017,0.26133698201720096
0.06264125197219735,0.2578186082877248
0.06281182039145453,0.26465989053948397
0.06298238881071169,0.2586004691164973
0.06315295722996887,0.2629007036747459
0.06332352564922605,0.2636825645035184
0.06349409406848322,0.2615324472243941
0.06370730459255469,0.2636825645035184
0.06387787301181186,0.2638780297107115
0.06404844143106904,0.26465989053948397
0.0642190098503262,0.2660281469898358
0.06443222037439768,0.2666145426114152
0.06460278879365484,0.2670054730258014
0.06477335721291202,0.2677873338545739
0.0649439256321692,0.26817826426896013
0.06511449405142637,0.26798279906176703
0.06528506247068355,0.2668100078186083
0.06545563088994072,0.2664190774042221
0.06566884141401219,0.2699374511336982
0.06583940983326937,0.2730648944487881
0.06600997825252654,0.2705238467552776
0.06618054667178372,0.27208756841282256
0.06639375719585518,0.2732603596559813
0.06656432561511236,0.2715011727912432
0.06673489403436954,0.2734558248631744
0.0669054624536267,0.27423768569194684
0.06707603087288388,0.27404222048475374
0.06724659929214105,0.27716966379984365
0.06741716771139823,0.27443315089913994
0.0676303782354697,0.27716966379984365
0.06780094665472688,0.2767787333854574
0.06797151507398405,0.27716966379984365
0.06814208349324123,0.27795152462861616
0.0683126519124984,0.27931978107896793
0.06848322033175558,0.2765832681782643
0.06869643085582704,0.2797107114933542
0.06886699927508422,0.28010164190774045
0.06903756769434138,0.27990617670054735
0.06920813611359856,0.28225175918686474
0.06937870453285575,0.28225175918686474
0.0695919150569272,0.28322908522283036
0.06976248347618438,0.28283815480844415
0.06993305189544155,0.2836200156372166
0.07010362031469873,0.28049257232212665
0.0702741887339559,0.2840109460516028
0.07044475715321308,0.28596559812353406
0.07061532557247026,0.28322908522283036
0.07082853609654173,0.28792025019546524
0.0709991045157989,0.28635652853792026
0.07116967293505608,0.28772478498827214
0.07134024135431324,0.287529319781079
0.07155345187838472,0.2869429241594996
0.07172402029764188,0.2888975762314308
0.07189458871689906,0.29007036747458953
0.07206515713615624,0.29026583268178263
0.07223572555541341,0.2914386239249414
0.07240629397467059,0.2916340891321345
0.07257686239392776,0.2916340891321345
0.07274743081318494,0.2939796716184519
0.07296064133725641,0.29280688037529323
0.07313120975651358,0.29906176700547304
0.07330177817577076,0.29222048475371387
0.07347234659502794,0.2945660672400313
0.0736429150142851,0.29710711493354186
0.07381348343354228,0.2980844409695074
0.07398405185279945,0.2976935105551212
0.07419726237687092,0.2982799061767006
0.07436783079612809,0.2982799061767006
0.07453839921538527,0.2967161845191556
0.07470896763464245,0.300625488663018
0.07492217815871391,0.2994526974198593
0.07509274657797109,0.3012118842845974
0.07526331499722826,0.2998436278342455
0.07543388341648544,0.300625488663018
0.0756044518357426,0.3012118842845974
0.07577502025499978,0.3041438623924942
0.07594558867425695,0.3029710711493354
0.07611615709351413,0.3033620015637217
0.0763293676175856,0.3037529319781079
0.07649993603684278,0.3047302580140735
0.07667050445609995,0.30512118842845976
0.07684107287535713,0.30531665363565286
0.07705428339942859,0.30844409695074276
0.07722485181868577,0.3072713057075841
0.07739542023794294,0.3078577013291634
0.07756598865720012,0.3096168881939015
0.0777365570764573,0.3090304925723222
0.07790712549571446,0.311962470680219
0.07807769391497164,0.31098514464425336
0.07829090443904312,0.31118060985144647
0.07846147285830028,0.31118060985144647
0.07863204127755746,0.3107896794370602
0.07880260969681464,0.31274433150899145
0.07897317811607181,0.3139171227521501
0.07914374653532899,0.31313526192337765
0.07931431495458616,0.31528537920250194
0.07952752547865763,0.3143080531665363
0.0796980938979148,0.3160672400312745
0.07986866231717198,0.3143080531665363
0.08003923073642914,0.3160672400312745
0.08025244126050061,0.31626270523846756
0.08042300967975778,0.31782642689601254
0.08059357809901496,0.3160672400312745
0.08076414651827214,0.3184128225175919
0.08093471493752931,0.31782642689601254
0.08110528335678649,0.3203674745895231
0.08127585177604366,0.31939014855355746
0.08148906230011513,0.32075840500390934
0.08165963071937231,0.321931196247068
0.08183019913862949,0.3225175918686474
0.08204340966270095,0.3231039874902268
0.08221397808195813,0.32232212666145427
0.0823845465012153,0.32408131352619235
0.08255511492047247,0.3246677091477717
0.08272568333972964,0.3258405003909305
0.08289625175898682,0.3250586395621579
0.08306682017824399,0.32486317435496487
0.08328003070231546,0.3262314308053167
0.08345059912157264,0.3274042220484754
0.08362116754082982,0.3293588741204066
0.08379173596008699,0.3279906176700548
0.08396230437934417,0.32896794370602034
0.08413287279860134,0.32974980453479286
0.08430344121785852,0.3305316653635653
0.08451665174192997,0.33014073494917906
0.08468722016118715,0.3305316653635653
0.08485778858044433,0.33150899139953094
0.0850283569997015,0.33248631743549656
0.08519892541895868,0.3326817826426896
0.08541213594303015,0.33307271305707586
0.08558270436228732,0.3322908522283034
0.0857532727815445,0.333268178264269
0.08592384120080168,0.33600469116497267
0.08609440962005885,0.3344409695074277
0.08626497803931603,0.33483189992181395
0.0864355464585732,0.33698201720093823
0.08664875698264467,0.336591086786552
0.08681932540190183,0.33835027365129006
0.08698989382115901,0.33776387802971075
0.08716046224041618,0.33795934323690385
0.08733103065967336,0.34050039093041445
0.08750159907893054,0.3403049257232213
0.08767216749818771,0.3424550430023456
0.08784273591744489,0.34147771696637996
0.08801330433670206,0.34225957779515254
0.08822651486077353,0.343041438623925
0.0883970832800307,0.34147771696637996
0.08856765169928787,0.34382329945269746
0.08873822011854504,0.34382329945269746
0.08890878853780222,0.3436278342455043
0.0890793569570594,0.344800625488663
0.08929256748113086,0.3451915559030493
0.08946313590038804,0.34577795152462865
0.08963370431964521,0.34636434714620795
0.08980427273890239,0.34753713838936673
0.08997484115815955,0.34753713838936673
0.09014540957741674,0.3485144644253323
0.09035862010148822,0.34812353401094603
0.09052918852074539,0.35027365129007043
0.09069975694000254,0.34870992963252545
0.09087032535925972,0.3492963252541048
0.0910408937785169,0.35066458170445663
0.09121146219777407,0.35125097732603594
0.09138203061703125,0.3524237685691947
0.09155259903628842,0.353010164190774
0.0917658095603599,0.35125097732603594
0.09193637797961708,0.3532056293979672
0.09210694639887425,0.3532056293979672
0.09232015692294572,0.3537920250195466
0.09249072534220289,0.3553557466770915
0.09266129376146007,0.357896794370602
0.09283186218071723,0.35711493354182955
0.09300243059997441,0.3575058639562158
0.0931729990192316,0.3586786551993746
0.09334356743848876,0.3604378420641126
0.09355677796256023,0.3590695856137608
0.0937273463818174,0.3604378420641126
0.09389791480107458,0.3590695856137608
0.09406848322033175,0.36200156372165754
0.09423905163958893,0.3592650508209539
0.0944096200588461,0.36297888975762316
0.09458018847810327,0.36278342455043
0.09479339900217473,0.3623924941360438
0.09496396742143191,0.36317435496481626
0.0951345358406891,0.3635652853792026
0.09530510425994626,0.3651290070367475
0.09551831478401775,0.36610633307271306
0.09568888320327493,0.3670836591086787
0.0958594516225321,0.3672791243158718
0.09603002004178925,0.3655199374511337
0.09620058846104643,0.3670836591086787
0.09637115688030361,0.3682564503518374
0.09654172529956077,0.3686473807662236
0.09675493582363226,0.36845191555903056
0.09692550424288943,0.3700156372165755
0.0970960726621466,0.3704065676309617
0.09730928318621807,0.3713838936669273
0.09747985160547525,0.3721657544956998
0.09765042002473243,0.37275215011727914
0.09782098844398959,0.37333854573885855
0.09799155686324677,0.37705238467552776
0.09816212528250394,0.37392494136043786
0.09833269370176112,0.37548866301798284
0.09850326212101829,0.3747068021892104
0.09871647264508976,0.37666145426114156
0.09888704106434693,0.37666145426114156
0.0990576094836041,0.37666145426114156
0.09927082000767556,0.3803752931978108
0.09944138842693274,0.38057075840500393
0.09961195684618993,0.3772478498827209
0.09978252526544709,0.38017982799061767
0.09995309368470427,0.38017982799061767
0.10012366210396144,0.38096168881939013
0.10029423052321862,0.3799843627834246
0.1004647989424758,0.3842845973416732
0.10067800946654727,0.3821344800625489
0.10084857788580445,0.38057075840500393
0.10101914630506162,0.3811571540265833
0.1011897147243188,0.3825254104769351
0.10136028314357595,0.3848709929632526
0.10153085156283313,0.38448006254886635
0.1017014199820903,0.38643471462079754
0.10191463050616179,0.3874120406567631
0.10208519892541897,0.3856528537920251
0.10225576734467613,0.3858483189992181
0.10242633576393331,0.38623924941360444
0.10263954628800477,0.3874120406567631
0.10281011470726195,0.38780297107114936
0.10298068312651912,0.3903440187646599
0.1031512515457763,0.388975762314308
0.10332181996503348,0.3907349491790461
0.10349238838429065,0.39366692728694297
0.10366295680354783,0.3924941360437842
0.10383352522280499,0.39425332290852233
0.10404673574687646,0.3932759968725567
0.10421730416613363,0.39444878811571543
0.10438787258539081,0.3934714620797498
0.10455844100464798,0.3946442533229086
0.10472900942390516,0.3960125097732604
0.10489957784316234,0.3952306489444879
0.1050701462624195,0.39640344018764667
0.10528335678649098,0.39894448788115716
0.10545392520574814,0.396989835809226
0.10562449362500533,0.3991399530883503
0.10579506204426249,0.40031274433150904
0.10600827256833398,0.39718530101641913
0.10617884098759116,0.3965989053948397
