Deplacement_Normalized,Force_Normalized
8.528420962858727e-05,0.05903049257232213
0.0002558526288857618,0.06098514464425333
0.0004264210481429363,0.06528537920250195
0.0005969894674001108,0.06880375293197812
0.0007675578866572853,0.06899921813917123
0.0009381263059144598,0.06860828772478499
0.0011086947251716345,0.06899921813917123
0.0013219052492431027,0.07388584831899922
0.0014924736685002773,0.07603596559812355
0.0016630420877574517,0.07681782642689602
0.001833610507014626,0.07740422204847537
0.0020041789262718007,0.07779515246286162
0.002174747345528975,0.07974980453479281
0.0023879578696004433,0.08111806098514465
0.0025585262888576177,0.08053166536356529
0.0027290947081147925,0.08385457388584833
0.0028996631273719674,0.08365910867865521
0.0030702315466291413,0.08444096950742769
0.0032834420707006096,0.08600469116497264
0.0034540104899577844,0.08815480844409695
0.0036245789092149592,0.08835027365129007
0.003795147328472133,0.08874120406567632
0.003965715747729308,0.08991399530883502
0.004136284166986482,0.09147771696637999
0.004306852586243657,0.09206411258795935
0.004520063110315125,0.0936278342455043
0.0046906315295723,0.0936278342455043
0.004861199948829474,0.09382329945269742
0.005031768368086649,0.09577795152462863
0.0052449788921581164,0.09577795152462863
0.005415547311415292,0.09655981235340111
0.005586115730672466,0.09988272087568414
0.0057566841499296405,0.09968725566849101
0.005927252569186816,0.10027365129007038
0.006097820988443989,0.10105551211884285
0.006268389407701164,0.1026192337763878
0.006481599931772632,0.10320562939796718
0.006652168351029807,0.1034010946051603
0.006822736770286981,0.10555121188428461
0.006993305189544156,0.10496481626270525
0.007206515713615624,0.10633307271305709
0.007377084132872798,0.10437842064112589
0.007547652552129973,0.10711493354182958
0.007718220971387147,0.10985144644253324
0.007888789390644323,0.11004691164972635
0.008059357809901496,0.11121970289288508
0.008229926229158671,0.11200156372165757
0.00844313675323014,0.11219702892885068
0.008613705172487314,0.11415168100078187
0.008784273591744487,0.11434714620797498
0.008954842011001662,0.11512900703674746
0.009125410430258838,0.11610633307271308
0.009295978849516011,0.11708365910867867
0.00950918937358748,0.11806098514464426
0.009679757792844655,0.11864738076622362
0.00985032621210183,0.1194292415949961
0.010020894631359004,0.12216575449569977
0.01023410515543047,0.12177482408131354
0.010404673574687646,0.12197028928850666
0.010575241993944821,0.12177482408131354
0.010745810413201995,0.12392494136043784
0.01091637883245917,0.12509773260359658
0.011086947251716345,0.1272478498827209
0.011257515670973519,0.12861610633307272
0.011428084090230694,0.1254886630179828
0.011641294614302163,0.12783424550430025
0.011811863033559336,0.1311571540265833
0.011982431452816512,0.13369820172009383
0.012195641976887979,0.1311571540265833
0.012366210396145152,0.1325254104769351
0.012536778815402327,0.13291634089132134
0.012707347234659503,0.1344800625488663
0.012877915653916676,0.13604378420641128
0.013048484073173851,0.13604378420641128
0.013219052492431027,0.1374120406567631
