Deplacement_Normalized,Force_Normalized
0.0,0.011144612801038128
3.7313432835820896e-05,0.011411778176405481
7.462686567164179e-05,0.01133544521201481
7.462686567164179e-05,0.011144612801038128
0.00011194029850746269,0.011106446318842793
0.00014925373134328358,0.011411778176405481
0.00018656716417910448,0.011259112247624138
0.00022388059701492538,0.011373611694210145
0.00022388059701492538,0.011220945765428801
0.00026119402985074624,0.01171711003396817
0.00029850746268656717,0.011068279836647456
0.00033582089552238804,0.011297278729819473
0.00037313432835820896,0.011640777069577496
0.00041044776119402983,0.012327773749093546
0.00041044776119402983,0.011984275409335523
0.00044776119402985075,0.011564444105186825
0.0004850746268656716,0.012251440784702874
0.0005223880597014925,0.011831609480554178
0.0005597014925373134,0.012289607266898211
0.0005970149253731343,0.012327773749093546
0.0005970149253731343,0.012136941338116866
0.0006343283582089552,0.011793442998358841
0.0006716417910447761,0.011488111140796153
0.0007089552238805969,0.011831609480554178
0.0007462686567164179,0.011984275409335523
0.0007462686567164179,0.012289607266898211
0.0007835820895522388,0.011831609480554178
0.0008208955223880597,0.012136941338116866
0.0008582089552238805,0.012175107820312203
0.0008955223880597015,0.012136941338116866
0.0008955223880597015,0.012136941338116866
0.0009328358208955224,0.012747605053242243
0.0009701492537313432,0.012251440784702874
0.0010074626865671642,0.012442273195679554
0.001044776119402985,0.012633105606656234
0.001082089552238806,0.011831609480554178
0.0011194029850746267,0.012938437464218924
0.0011194029850746267,0.012671272088851571
0.0011567164179104477,0.012289607266898211
0.0011940298507462687,0.01278577153543758
0.0012313432835820896,0.013205602839586276
0.0012686567164179104,0.012823938017632914
0.0013059701492537314,0.01305293691080493
0.0013432835820895521,0.012900270982023588
0.0013432835820895521,0.013205602839586276
0.0013805970149253731,0.012136941338116866
0.0014179104477611939,0.012823938017632914
0.0014552238805970149,0.012671272088851571
0.0014925373134328358,0.012480439677874891
0.0015298507462686568,0.01305293691080493
0.0015671641791044776,0.013205602839586276
0.0015671641791044776,0.012747605053242243
0.0016044776119402983,0.013091103393000268
0.0016417910447761193,0.013167436357390941
0.0016791044776119403,0.012823938017632914
0.001716417910447761,0.013243769321781612
0.001716417910447761,0.013243769321781612
0.001753731343283582,0.013587267661539637
0.001791044776119403,0.013129269875195604
0.001828358208955224,0.013320102286172284
0.0018656716417910447,0.013472768214953627
0.0019029850746268655,0.013587267661539637
0.0019029850746268655,0.013091103393000268
0.0019402985074626865,0.013320102286172284
0.0019776119402985072,0.013663600625930309
0.0020149253731343284,0.013663600625930309
0.002052238805970149,0.013014770428609596
0.00208955223880597,0.014197931376665014
0.00208955223880597,0.013549101179344299
0.002126865671641791,0.014045265447883669
0.002164179104477612,0.013510934697148964
0.0022014925373134327,0.013778100072516316
0.0022388059701492534,0.013663600625930309
0.0022388059701492534,0.014121598412274342
0.0022761194029850746,0.013243769321781612
0.0023134328358208954,0.013320102286172284
0.0023507462686567166,0.013129269875195604
0.0023880597014925373,0.013778100072516316
0.002425373134328358,0.0145032632342277
0.002425373134328358,0.013854433036906989
0.0024626865671641793,0.013625434143734972
0.0025,0.014274264341055685
0.002537313432835821,0.013968932483492997
0.002574626865671642,0.014007098965688332
0.0026119402985074628,0.014236097858860349
0.0026119402985074628,0.014083431930079006
0.002649253731343283,0.014197931376665014
0.0026865671641791043,0.014465096752032365
0.002723880597014925,0.014045265447883669
0.0027611940298507462,0.013663600625930309
0.002798507462686567,0.014045265447883669
0.0028358208955223878,0.014274264341055685
0.0028358208955223878,0.014236097858860349
0.002873134328358209,0.01461776268081371
0.0029104477611940297,0.014579596198618374
0.002947761194029851,0.014236097858860349
0.0029850746268656717,0.014388763787641694
0.0030223880597014924,0.014694095645204382
0.0030597014925373136,0.014426930269837029
0.0030597014925373136,0.014541429716423039
0.0030970149253731344,0.015075760467157744
0.003134328358208955,0.014655929163009045
0.0031716417910447763,0.01461776268081371
0.0032089552238805967,0.01461776268081371
0.0032462686567164174,0.015152093431548415
0.0032462686567164174,0.014923094538376399
0.0032835820895522386,0.014655929163009045
0.0033208955223880594,0.014884928056181062
0.0033582089552238806,0.014961261020571734
0.0033955223880597013,0.015266592878134424
0.0033955223880597013,0.015342925842525093
0.003432835820895522,0.015266592878134424
0.0034701492537313433,0.015228426395939087
0.003507462686567164,0.015037593984962407
0.003544776119402985,0.016029922522041145
0.003582089552238806,0.015304759360329758
0.003582089552238806,0.015342925842525093
0.0036194029850746268,0.015266592878134424
0.003656716417910448,0.01499942750276707
0.0036940298507462687,0.015610091217892447
0.0037313432835820895,0.015533758253501777
0.0037686567164179107,0.015419258806915767
0.0037686567164179107,0.015304759360329758
0.003805970149253731,0.01499942750276707
0.0038432835820895518,0.0158772565932598
0.003880597014925373,0.016258921415213158
0.003917910447761194,0.015457425289111102
0.0039552238805970145,0.015610091217892447
0.0039552238805970145,0.015610091217892447
0.003992537313432835,0.015800923628869125
0.004029850746268657,0.01564825770008778
0.004067164179104478,0.015457425289111102
0.004104477611940298,0.016029922522041145
0.004141791044776119,0.015457425289111102
0.004141791044776119,0.016258921415213158
0.00417910447761194,0.015839090111064467
0.0042164179104477615,0.015800923628869125
0.004253731343283582,0.016220754933017823
0.004291044776119403,0.015724590664478455
0.004328358208955224,0.016335254379603835
0.004365671641791045,0.01564825770008778
0.004365671641791045,0.016220754933017823
0.004402985074626865,0.01599175603984581
0.004440298507462686,0.016335254379603835
0.004477611940298507,0.016831418648143203
0.0045149253731343285,0.0158772565932598
0.004552238805970149,0.016411587343994505
0.004552238805970149,0.015915423075455137
0.00458955223880597,0.016297087897408497
0.004626865671641791,0.016678752719361856
0.0046641791044776115,0.016526086790580513
0.004701492537313433,0.016297087897408497
0.004738805970149254,0.016220754933017823
0.004776119402985075,0.016564253272775848
0.004776119402985075,0.017174916987901225
0.0048134328358208954,0.016526086790580513
0.004850746268656716,0.01713675050570589
0.004888059701492537,0.016220754933017823
0.004925373134328359,0.016907751612533873
0.004925373134328359,0.016526086790580513
0.004962686567164179,0.016793252165947868
0.005,0.016831418648143203
0.005037313432835821,0.01744208236326858
0.005074626865671642,0.016869585130338538
0.005074626865671642,0.016907751612533873
0.005111940298507463,0.01702225105911988
0.005149253731343284,0.016984084576924546
0.005186567164179105,0.016602419754971183
0.0052238805970149255,0.01713675050570589
0.005261194029850745,0.017632914774245258
0.005298507462686566,0.017060417541315216
0.005298507462686566,0.016831418648143203
0.005335820895522388,0.016984084576924546
0.005373134328358209,0.017900080149612613
0.005410447761194029,0.01782374718522194
