Deplacement_Normalized,Force_Normalized
3.7313432835820896e-05,0.012747605053242243
7.462686567164179e-05,0.012251440784702874
7.462686567164179e-05,0.012289607266898211
0.00011194029850746269,0.011831609480554178
0.00014925373134328358,0.011831609480554178
0.00018656716417910448,0.012289607266898211
0.00022388059701492538,0.012289607266898211
0.00022388059701492538,0.012060608373726195
0.00026119402985074624,0.012289607266898211
0.00029850746268656717,0.01278577153543758
0.00033582089552238804,0.01221327430250754
0.00037313432835820896,0.01240410671348422
0.00037313432835820896,0.012442273195679554
0.00041044776119402983,0.012633105606656234
0.00044776119402985075,0.012862104499828251
0.0004850746268656716,0.013320102286172284
0.0005223880597014925,0.012823938017632914
0.0005223880597014925,0.012251440784702874
0.0005597014925373134,0.01373993359032098
0.0005970149253731343,0.012900270982023588
0.0006343283582089552,0.012136941338116866
0.0006716417910447761,0.013167436357390941
0.0007089552238805969,0.013129269875195604
0.0007089552238805969,0.013014770428609596
0.0007462686567164179,0.012938437464218924
0.0007835820895522388,0.013167436357390941
0.0008208955223880597,0.013434601732758292
0.0008582089552238805,0.012709438571046908
0.0008582089552238805,0.014083431930079006
0.0008955223880597015,0.01335826876836762
0.0009328358208955224,0.013472768214953627
0.0009701492537313432,0.013625434143734972
0.0010074626865671642,0.014465096752032365
0.001044776119402985,0.01278577153543758
0.001044776119402985,0.013396435250562956
0.001082089552238806,0.014312430823251022
0.0011194029850746267,0.012862104499828251
0.0011567164179104477,0.014236097858860349
0.0011940298507462687,0.013205602839586276
0.0011940298507462687,0.01335826876836762
0.0012313432835820896,0.013510934697148964
0.0012686567164179104,0.01305293691080493
0.0013059701492537314,0.013243769321781612
0.0013432835820895521,0.013167436357390941
0.0013805970149253731,0.014236097858860349
0.0014179104477611939,0.013625434143734972
0.0014179104477611939,0.013587267661539637
0.0014552238805970149,0.014007098965688332
0.0014925373134328358,0.014388763787641694
0.0015298507462686568,0.013816266554711652
0.0015671641791044776,0.014007098965688332
0.0016044776119402983,0.014045265447883669
0.0016044776119402983,0.014579596198618374
0.0016417910447761193,0.013968932483492997
0.0016791044776119403,0.013854433036906989
0.001716417910447761,0.014579596198618374
0.001753731343283582,0.014846761573985727
0.001791044776119403,0.014083431930079006
0.001791044776119403,0.01461776268081371
0.001828358208955224,0.013968932483492997
0.0018656716417910447,0.014388763787641694
0.0019029850746268655,0.014770428609595055
0.0019402985074626865,0.014694095645204382
0.0019776119402985072,0.014961261020571734
0.0020149253731343284,0.014541429716423039
0.0020149253731343284,0.014732262127399717
0.002052238805970149,0.014465096752032365
0.00208955223880597,0.014961261020571734
0.002126865671641791,0.01461776268081371
0.002164179104477612,0.014465096752032365
0.002164179104477612,0.01480859509179039
0.0022014925373134327,0.014579596198618374
0.0022388059701492534,0.01461776268081371
0.0022761194029850746,0.014274264341055685
0.0023134328358208954,0.014694095645204382
0.0023507462686567166,0.01480859509179039
0.0023507462686567166,0.014961261020571734
0.0023880597014925373,0.014846761573985727
0.002425373134328358,0.01499942750276707
0.0024626865671641793,0.014846761573985727
0.0025,0.014846761573985727
0.002537313432835821,0.014694095645204382
0.002537313432835821,0.014579596198618374
0.002574626865671642,0.01499942750276707
0.0026119402985074628,0.015419258806915767
0.002649253731343283,0.015610091217892447
0.0026865671641791043,0.015152093431548415
0.002723880597014925,0.015304759360329758
0.002723880597014925,0.014961261020571734
0.0027611940298507462,0.015075760467157744
0.002798507462686567,0.01499942750276707
0.0028358208955223878,0.01564825770008778
0.002873134328358209,0.015610091217892447
0.0029104477611940297,0.01564825770008778
0.0029104477611940297,0.015839090111064467
0.002947761194029851,0.01564825770008778
0.0029850746268656717,0.015457425289111102
0.0030223880597014924,0.015266592878134424
0.0030597014925373136,0.015610091217892447
0.0030970149253731344,0.015495591771306438
0.0030970149253731344,0.015381092324720432
0.003134328358208955,0.015915423075455137
0.0031716417910447763,0.01576275714667379
0.0032089552238805967,0.016029922522041145
0.0032462686567164174,0.015457425289111102
0.0032835820895522386,0.01606808900423648
0.0033208955223880594,0.01576275714667379
0.0033208955223880594,0.01599175603984581
0.0033582089552238806,0.01595358955765047
0.0033955223880597013,0.01606808900423648
0.003432835820895522,0.01606808900423648
0.0034701492537313433,0.016029922522041145
0.003507462686567164,0.016411587343994505
0.003507462686567164,0.01606808900423648
0.003544776119402985,0.016182588450822488
0.003582089552238806,0.016411587343994505
0.0036194029850746268,0.01637342086179917
0.003656716417910448,0.016411587343994505
0.003656716417910448,0.016258921415213158
0.0036940298507462687,0.016793252165947868
0.0037313432835820895,0.016335254379603835
0.0037686567164179107,0.016106255486431815
0.003805970149253731,0.016411587343994505
0.0038432835820895518,0.016755085683752526
0.0038432835820895518,0.016755085683752526
0.003880597014925373,0.01637342086179917
0.003917910447761194,0.016755085683752526
0.0039552238805970145,0.016144421968627153
0.003992537313432835,0.01644975382618984
0.004029850746268657,0.016907751612533873
0.004029850746268657,0.01751841532765925
0.004067164179104478,0.017251249952291898
0.004104477611940298,0.016564253272775848
0.004141791044776119,0.016258921415213158
0.00417910447761194,0.01694591809472921
0.00417910447761194,0.016411587343994505
0.0042164179104477615,0.016869585130338538
0.004253731343283582,0.016984084576924546
0.004291044776119403,0.01671691920155719
0.004328358208955224,0.016755085683752526
0.004365671641791045,0.017060417541315216
0.004402985074626865,0.017289416434487236
0.004402985074626865,0.017060417541315216
0.004440298507462686,0.016869585130338538
0.004477611940298507,0.01713675050570589
0.0045149253731343285,0.017251249952291898
0.004552238805970149,0.017098584023510555
0.00458955223880597,0.017174916987901225
0.00458955223880597,0.017174916987901225
0.004626865671641791,0.017556581809854584
0.0046641791044776115,0.01732758291668257
0.004701492537313433,0.01740391588107324
0.004738805970149254,0.017556581809854584
0.004776119402985075,0.01774741422083127
0.004776119402985075,0.017861913667417274
0.0048134328358208954,0.01744208236326858
0.004850746268656716,0.017900080149612613
0.004888059701492537,0.018129079042784626
0.004925373134328359,0.01809091256058929
0.004962686567164179,0.01782374718522194
0.005,0.017556581809854584
0.005,0.017900080149612613
0.005037313432835821,0.01774741422083127
0.005074626865671642,0.01774741422083127
0.005111940298507463,0.01774741422083127
0.005149253731343284,0.018052746078393956
0.005186567164179105,0.0182054120071753
0.005186567164179105,0.017709247738635928
0.0052238805970149255,0.018129079042784626
0.005261194029850745,0.018243578489370638
0.005298507462686566,0.01809091256058929
0.005335820895522388,0.01816724552497996
0.005335820895522388,0.018510743864737986
0.005373134328358209,0.01816724552497996
0.005410447761194029,0.01809091256058929
0.00544776119402985,0.018243578489370638
0.005485074626865671,0.01877790924010534
0.0055223880597014925,0.01839624441815198
0.0055223880597014925,0.018548910346933324
0.005559701492537313,0.018510743864737986
0.005597014925373134,0.01858707682912866
0.005634328358208955,0.018243578489370638
0.0056716417910447755,0.018434410900347316
0.0056716417910447755,0.018358077935956642
0.005708955223880597,0.018663409793519332
0.005746268656716418,0.018625243311323994
0.005783582089552239,0.018548910346933324
0.0058208955223880594,0.01877790924010534
0.0058208955223880594,0.01877790924010534
0.00585820895522388,0.018930575168886684
0.005895522388059702,0.01889240868669135
0.005932835820895523,0.019083241097668027
0.005970149253731343,0.018854242204496014
0.006007462686567164,0.019083241097668027
0.006044776119402985,0.01889240868669135
0.006044776119402985,0.019045074615472692
0.006082089552238806,0.019388572955230717
0.006119402985074627,0.01896874165108202
0.006156716417910448,0.018510743864737986
0.006194029850746269,0.019006908133277357
0.0062313432835820895,0.018319911453761308
0.00626865671641791,0.019770237777184077
0.00626865671641791,0.019579405366207395
0.006305970149253732,0.01984657074157475
0.006343283582089553,0.020075569634746767
0.0063805970149253734,0.019579405366207395
0.006417910447761193,0.01984657074157475
0.006455223880597014,0.020113736116942102
0.006455223880597014,0.019693904812793407
0.006492537313432835,0.019693904812793407
0.0065298507462686565,0.019617571848402734
0.006567164179104477,0.019464905919621387
0.006604477611940298,0.019655738330598072
0.006641791044776119,0.019770237777184077
0.006641791044776119,0.019732071294988742
0.0066791044776119395,0.019464905919621387
0.006716417910447761,0.019426739437426052
0.006753731343283582,0.019579405366207395
0.006791044776119403,0.02003740315255143
0.006791044776119403,0.02015190259913744
0.0068283582089552234,0.019808404259379415
0.006865671641791044,0.020762566314262817
0.006902985074626866,0.019693904812793407
0.006940298507462687,0.020495400938895462
0.006940298507462687,0.02015190259913744
0.006977611940298507,0.02022823556352811
0.007014925373134328,0.020075569634746767
0.007052238805970149,0.020838899278653487
0.00708955223880597,0.02015190259913744
0.007126865671641791,0.020304568527918784
0.007126865671641791,0.020838899278653487
0.007164179104477612,0.02022823556352811
0.007201492537313433,0.02022823556352811
0.0072388059701492535,0.02064806686767681
0.007276119402985074,0.020495400938895462
0.007313432835820896,0.020457234456700127
0.007313432835820896,0.020571733903286135
0.007350746268656717,0.02034273501011412
0.0073880597014925374,0.020571733903286135
0.007425373134328358,0.02041906797450479
0.007462686567164179,0.020533567421090797
0.007500000000000001,0.02064806686767681
0.007500000000000001,0.020838899278653487
0.007537313432835821,0.020457234456700127
0.007574626865671642,0.02102973168963017
0.007611940298507462,0.02091523224304416
0.007649253731343283,0.021220564100606847
0.0076865671641791035,0.02064806686767681
0.0076865671641791035,0.020457234456700127
0.007723880597014925,0.020495400938895462
0.007761194029850746,0.020800732796458152
0.007798507462686567,0.020838899278653487
0.007835820895522387,0.02110606465402084
0.007873134328358209,0.021411396511583528
0.007910447761194029,0.021067898171825503
0.007910447761194029,0.02129689706499752
0.00794776119402985,0.02091523224304416
0.00798507462686567,0.02118239761841151
0.008022388059701492,0.02099156520743483
0.008059701492537314,0.02160222892256021
0.008059701492537314,0.021258730582802185
0.008097014925373134,0.021449562993778863
0.008134328358208955,0.021449562993778863
0.008171641791044775,0.021258730582802185
0.008208955223880597,0.021411396511583528
0.008246268656716418,0.021220564100606847
0.008283582089552238,0.021907560780122896
0.008283582089552238,0.02102973168963017
0.00832089552238806,0.021220564100606847
0.00835820895522388,0.02225105911988092
0.008395522388059701,0.021754894851341553
0.008432835820895523,0.022212892637685586
0.008432835820895523,0.021793061333536888
0.008470149253731343,0.021411396511583528
0.008507462686567165,0.02186939429792756
0.008544776119402984,0.021525895958169537
0.008582089552238806,0.02198389374451357
0.008619402985074628,0.022174726155490248
0.008619402985074628,0.022289225602076256
0.008656716417910448,0.02186939429792756
0.00869402985074627,0.022441891530857603
0.00873134328358209,0.02198389374451357
0.008768656716417909,0.02225105911988092
0.00880597014925373,0.022022060226708905
0.00880597014925373,0.022098393191099578
0.008843283582089552,0.022174726155490248
0.008880597014925372,0.02225105911988092
0.008917910447761194,0.022823556352810963
0.008955223880597014,0.02167856188695088
0.008992537313432835,0.022441891530857603
0.008992537313432835,0.022098393191099578
0.009029850746268657,0.022174726155490248
0.009067164179104477,0.022060226708904243
0.009104477611940298,0.022518224495248276
0.009141791044776118,0.022861722835006298
0.00917910447761194,0.022480058013052938
0.009216417910447762,0.022823556352810963
