Deplacement_Normalized,Force_Normalized
3.7313432835820896e-05,0.011831609480554178
7.462686567164179e-05,0.012251440784702874
0.00011194029850746269,0.01209877485592153
0.00011194029850746269,0.012175107820312203
0.00014925373134328358,0.012327773749093546
0.00018656716417910448,0.012327773749093546
0.00022388059701492538,0.012251440784702874
0.00022388059701492538,0.012251440784702874
0.00026119402985074624,0.012327773749093546
0.00029850746268656717,0.012633105606656234
0.00033582089552238804,0.012594939124460898
0.00037313432835820896,0.012556772642265563
0.00037313432835820896,0.012556772642265563
0.00041044776119402983,0.012671272088851571
0.00044776119402985075,0.012594939124460898
0.0004850746268656716,0.012709438571046908
0.0005223880597014925,0.012442273195679554
0.0005597014925373134,0.012747605053242243
0.0005597014925373134,0.012747605053242243
0.0005970149253731343,0.012823938017632914
0.0006343283582089552,0.012671272088851571
0.0006716417910447761,0.012671272088851571
0.0007089552238805969,0.012900270982023588
0.0007462686567164179,0.012900270982023588
0.0007462686567164179,0.01278577153543758
0.0007835820895522388,0.012747605053242243
0.0008208955223880597,0.012900270982023588
0.0008582089552238805,0.013091103393000268
0.0008955223880597015,0.013091103393000268
0.0009328358208955224,0.012938437464218924
0.0009701492537313432,0.013205602839586276
0.0009701492537313432,0.013243769321781612
0.0010074626865671642,0.01335826876836762
0.001044776119402985,0.013205602839586276
0.001082089552238806,0.013243769321781612
0.0011194029850746267,0.013243769321781612
0.0011194029850746267,0.013434601732758292
0.0011567164179104477,0.013396435250562956
0.0011940298507462687,0.013396435250562956
0.0012313432835820896,0.013434601732758292
0.0012686567164179104,0.013510934697148964
0.0013059701492537314,0.01335826876836762
0.0013059701492537314,0.013587267661539637
0.0013432835820895521,0.013625434143734972
0.0013805970149253731,0.013510934697148964
0.0014179104477611939,0.013968932483492997
0.0014552238805970149,0.014007098965688332
0.0014925373134328358,0.013625434143734972
0.0014925373134328358,0.013701767108125644
0.0015298507462686568,0.013701767108125644
0.0015671641791044776,0.01393076600129766
0.0016044776119402983,0.013663600625930309
0.0016417910447761193,0.014045265447883669
0.0016417910447761193,0.013968932483492997
0.0016791044776119403,0.013968932483492997
0.001716417910447761,0.013968932483492997
0.001753731343283582,0.014083431930079006
0.001791044776119403,0.01393076600129766
0.001791044776119403,0.014274264341055685
0.001828358208955224,0.014159764894469677
0.0018656716417910447,0.014426930269837029
0.0019029850746268655,0.014274264341055685
0.0019402985074626865,0.014045265447883669
0.0019776119402985072,0.014426930269837029
0.0020149253731343284,0.014236097858860349
0.0020149253731343284,0.014121598412274342
0.002052238805970149,0.014426930269837029
0.00208955223880597,0.014274264341055685
0.002126865671641791,0.014579596198618374
0.002164179104477612,0.014312430823251022
0.0022014925373134327,0.0145032632342277
0.0022014925373134327,0.014426930269837029
0.0022388059701492534,0.014732262127399717
0.0022761194029850746,0.014655929163009045
0.0023134328358208954,0.014694095645204382
0.0023507462686567166,0.0145032632342277
0.0023880597014925373,0.014579596198618374
0.0023880597014925373,0.014961261020571734
0.002425373134328358,0.014694095645204382
0.0024626865671641793,0.014770428609595055
0.0025,0.01480859509179039
0.002537313432835821,0.014923094538376399
0.002574626865671642,0.014846761573985727
0.0026119402985074628,0.015075760467157744
0.0026119402985074628,0.014884928056181062
0.002649253731343283,0.015266592878134424
0.0026865671641791043,0.015152093431548415
0.002723880597014925,0.015381092324720432
0.0027611940298507462,0.015381092324720432
0.0027611940298507462,0.015342925842525093
0.002798507462686567,0.015419258806915767
0.0028358208955223878,0.015495591771306438
0.002873134328358209,0.015266592878134424
0.0029104477611940297,0.01568642418228312
0.002947761194029851,0.015419258806915767
0.002947761194029851,0.015571924735697112
0.0029850746268656717,0.015533758253501777
0.0030223880597014924,0.01564825770008778
0.0030597014925373136,0.01568642418228312
0.0030970149253731344,0.015610091217892447
0.003134328358208955,0.0158772565932598
0.003134328358208955,0.015571924735697112
0.0031716417910447763,0.01564825770008778
0.0032089552238805967,0.015724590664478455
0.0032462686567164174,0.0158772565932598
0.0032835820895522386,0.016029922522041145
0.0033208955223880594,0.015800923628869125
0.0033208955223880594,0.01599175603984581
0.0033582089552238806,0.016029922522041145
0.0033955223880597013,0.016144421968627153
0.003432835820895522,0.01606808900423648
0.0034701492537313433,0.016029922522041145
0.003507462686567164,0.016297087897408497
0.003507462686567164,0.016144421968627153
0.003544776119402985,0.01606808900423648
0.003582089552238806,0.016220754933017823
0.0036194029850746268,0.016144421968627153
0.003656716417910448,0.016106255486431815
0.0036940298507462687,0.016411587343994505
0.0036940298507462687,0.016258921415213158
0.0037313432835820895,0.016220754933017823
0.0037686567164179107,0.016220754933017823
0.003805970149253731,0.01644975382618984
0.0038432835820895518,0.016258921415213158
0.003880597014925373,0.016526086790580513
0.003880597014925373,0.016564253272775848
0.003917910447761194,0.016602419754971183
0.0039552238805970145,0.016335254379603835
0.003992537313432835,0.016487920308385178
0.004029850746268657,0.016869585130338538
0.004067164179104478,0.016869585130338538
0.004104477611940298,0.016831418648143203
0.004104477611940298,0.016907751612533873
0.004141791044776119,0.016831418648143203
0.00417910447761194,0.016678752719361856
0.0042164179104477615,0.01702225105911988
0.004253731343283582,0.01702225105911988
0.004291044776119403,0.01694591809472921
0.004291044776119403,0.016831418648143203
0.004328358208955224,0.01702225105911988
0.004365671641791045,0.017060417541315216
0.004402985074626865,0.01732758291668257
0.004440298507462686,0.017098584023510555
0.004477611940298507,0.01713675050570589
0.004477611940298507,0.01702225105911988
0.0045149253731343285,0.017365749398877906
0.004552238805970149,0.01702225105911988
0.00458955223880597,0.017098584023510555
0.004626865671641791,0.01744208236326858
0.004626865671641791,0.01744208236326858
0.0046641791044776115,0.017709247738635928
0.004701492537313433,0.017594748292049923
0.004738805970149254,0.01721308347009656
0.004776119402985075,0.017671081256440593
0.0048134328358208954,0.017098584023510555
0.0048134328358208954,0.017060417541315216
0.004850746268656716,0.017709247738635928
0.004888059701492537,0.017785580703026604
0.004925373134328359,0.01774741422083127
0.004962686567164179,0.01751841532765925
0.005,0.017861913667417274
0.005,0.01751841532765925
0.005037313432835821,0.0182054120071753
0.005074626865671642,0.017900080149612613
0.005111940298507463,0.017861913667417274
0.005149253731343284,0.017594748292049923
0.005186567164179105,0.017861913667417274
0.0052238805970149255,0.017785580703026604
0.0052238805970149255,0.018129079042784626
0.005261194029850745,0.018129079042784626
0.005298507462686566,0.018243578489370638
0.005335820895522388,0.018434410900347316
0.005373134328358209,0.018129079042784626
0.005410447761194029,0.018129079042784626
0.005410447761194029,0.018281744971565973
0.00544776119402985,0.018129079042784626
0.005485074626865671,0.018319911453761308
0.0055223880597014925,0.01816724552497996
0.005559701492537313,0.018281744971565973
0.005597014925373134,0.018243578489370638
0.005597014925373134,0.018434410900347316
0.005634328358208955,0.018129079042784626
0.0056716417910447755,0.01847257738254265
0.005708955223880597,0.018319911453761308
0.005746268656716418,0.01847257738254265
0.005783582089552239,0.018319911453761308
0.005783582089552239,0.018663409793519332
0.0058208955223880594,0.018243578489370638
0.00585820895522388,0.01889240868669135
0.005895522388059702,0.01858707682912866
0.005932835820895523,0.01877790924010534
0.005970149253731343,0.019006908133277357
0.005970149253731343,0.01889240868669135
0.006007462686567164,0.01896874165108202
0.006044776119402985,0.018930575168886684
0.006082089552238806,0.018739742757910006
0.006119402985074627,0.019006908133277357
0.006119402985074627,0.019006908133277357
0.006156716417910448,0.018739742757910006
0.006194029850746269,0.01927407350864471
0.0062313432835820895,0.019083241097668027
0.00626865671641791,0.019312239990840044
0.006305970149253732,0.019732071294988742
0.006305970149253732,0.019235907026449374
0.006343283582089553,0.019312239990840044
0.0063805970149253734,0.019312239990840044
0.006417910447761193,0.018854242204496014
0.006455223880597014,0.019426739437426052
0.006492537313432835,0.019770237777184077
